date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-02 15:38:00,23.2,28.6,469.0,1128.75,0.0050343991523748,1,15,0,663.52,0.8111885275564589,22.227650600677645,26187.0,23.226999999999997,0.03734969879421529,23.334344444444444,0.07863916738009935,28.530166666666663,0.08665144097026155,28.43233333333333,0.2033092363713435,1116.366666666666,11.27752804868692,1098.635,22.370485631620507
2015-02-02 15:39:00,23.2,28.65,469.0,1124.25,0.0050432719125794,1,15,0,664.68,0.809772841266024,22.235663198852876,26082.6,23.226999999999997,0.03734969879421529,23.324344444444442,0.07587333078490972,28.57666666666666,0.07226494462894381,28.453999999999997,0.1898355055228552,1118.666666666666,11.525485046434945,1100.9266666666667,21.294865911203726
2015-02-02 15:40:00,23.2,28.62,469.0,1130.4,0.0050379482263243,1,15,0,663.984,0.8106216594613349,22.230855639947738,26225.280000000002,23.221,0.03911521443145721,23.31434444444444,0.07157170845266442,28.600666666666662,0.05917957605648332,28.47383333333333,0.1738808770020547,1123.8466666666661,9.140047714442307,1103.44,20.103680778474637
2015-02-02 15:40:59,23.2,28.7,464.0,1138.0,0.0050521449238929,1,15,0,665.8399999999999,0.8083620876787151,22.24367579702811,26401.6,23.203,0.006708203933966764,23.30617777777778,0.07011215609062511,28.640666666666657,0.03788872596907445,28.493,0.1655969406218792,1129.846666666666,5.083352458988406,1106.0566666666668,19.27911422266655
2015-02-02 15:42:00,23.2,28.7,456.5,1144.0,0.0050521449238929,1,15,0,665.8399999999999,0.8083620876787151,22.24367579702811,26540.8,23.2,1.4076338311860564e-07,23.299844444444442,0.07085681062362945,28.654000000000003,0.04560701700401112,28.510333333333328,0.1587792571164549,1133.0800000000002,7.863730030976667,1108.8566666666668,18.441074012319923
2015-02-02 15:42:59,23.2,28.718,457.0,1140.0,0.0050553392694394,1,15,0,666.2576,0.8078554189513828,22.246560332371192,26448.0,23.2,1.4076338311860564e-07,23.29351111111111,0.0710117756860259,28.6776,0.04097316194784919,28.5276,0.151883491595333,1135.3300000000002,7.924298076176126,1111.07,18.044038507783867
2015-02-02 15:43:59,23.2,28.79,450.25,1139.25,0.005068116977086,1,15,0,667.928,0.8058350795987914,22.25809847374353,26430.6,23.2,1.4076338311860564e-07,23.287177777777778,0.07058093549015126,28.705599999999997,0.06055410803574983,28.547266666666662,0.14608900478147183,1138.3300000000002,4.969356095118813,1113.0916666666667,17.674479811013526
2015-02-02 15:45:00,23.2,28.79,446.0,1167.33333333333,0.005068116977086,1,15,0,667.928,0.8058350795987914,22.25809847374353,27082.13333333326,23.2,1.4076338311860564e-07,23.28084444444444,0.06955340478725823,28.739600000000003,0.046591844780027855,28.56693333333333,0.13716839917355142,1145.716666666666,12.29097455678875,1115.9694444444442,19.22916700393601
2015-02-02 15:46:00,23.14,28.79,451.6,1159.6,0.0050496184097586,1,15,0,666.2006,0.8037510233584497,22.18104982759234,26833.144,23.188,0.026832815730375655,23.272511111111108,0.07098603463829226,28.757599999999996,0.04481963855283373,28.585849999999994,0.12676738547115274,1150.036666666666,12.690155852299156,1118.5561111111108,19.715250473000626
2015-02-02 15:47:00,23.15,28.89,454.75,1157.75,0.0050703906066678,1,15,0,668.8035,0.8013150566579935,22.209863201359724,26801.9125,23.178,0.030331501776547705,23.264511111111112,0.07081224071802833,28.7956,0.061292740190071665,28.603072222222224,0.1318927034264921,1152.786666666666,12.543941654134036,1120.8533333333332,20.14297382800949
2015-02-02 15:48:00,23.15,28.89,448.0,1159.5,0.0050703906066678,1,15,0,668.8035,0.8013150566579935,22.209863201359724,26842.425,23.168,0.029495762407863713,23.257177777777777,0.07090264942894922,28.830000000000002,0.05477225575059425,28.61973888888889,0.1355791301890517,1156.686666666666,10.42739047999704,1123.15,20.4993715444238
2015-02-02 15:49:00,23.18,28.83,444.0,1156.4,0.0050690343893298,1,15,0,668.2793999999999,0.8040233076575416,22.238811519183322,26805.352000000003,23.163999999999998,0.02509980079644725,23.250177777777775,0.06762805270105395,28.838,0.050199601592130855,28.636627777777775,0.1287694759539535,1160.116666666666,4.246828882316712,1125.4966666666667,20.12610026501033
2015-02-02 15:49:59,23.1166666666667,28.945,444.0,1160.0,0.0050698094671644,1,15,0,669.1119166666676,0.7986408250218846,22.17581328735925,26815.333333333372,23.14733333333334,0.022779132751497864,23.241622222222222,0.06774573452712336,28.869,0.06004165220919104,28.653294444444445,0.13530357299295362,1158.65,1.5264337522905156,1127.7466666666667,20.083070966947577
2015-02-02 15:51:00,23.14,28.956,444.0,1169.8,0.005078971703222,1,15,0,670.04184,0.7991432521262426,22.20755335289983,27069.172,23.14733333333334,0.022779132751497864,23.233288888888886,0.06414499459864548,28.9022,0.050588536250916145,28.668494444444445,0.14288950586956548,1160.69,5.289896029236945,1129.9483333333333,20.962844958969526
2015-02-02 15:52:00,23.1,29.0,444.0,1176.16666666667,0.0050743621264266,1,15,0,669.9000000000001,0.7965514494650174,22.163161136904577,27169.450000000077,23.137333333333338,0.03085809816311123,23.225844444444444,0.06625919922158699,28.924199999999995,0.0656368798771754,28.68516111111111,0.15146151644651376,1164.3733333333341,8.291273860052442,1132.3372222222222,22.019660617356408
2015-02-02 15:53:00,23.1,29.075,444.0,1175.25,0.0050875928180122,1,15,0,671.6325,0.7944967172840182,22.175106093867836,27148.275,23.12733333333334,0.03369800521660097,23.217011111111113,0.06471419531567989,28.961199999999998,0.08938512180453363,28.704327777777777,0.16315277659963676,1167.523333333334,8.943166230278457,1134.728888888889,22.666561415123024
2015-02-02 15:53:59,23.1,28.918,444.0,1166.6,0.0050598972091709,1,15,0,668.0058,0.7988101532574338,22.150101317291412,26948.46,23.11133333333334,0.017575235102614977,23.210677777777782,0.06659470157918937,28.9788,0.06136529964085098,28.71826111111111,0.16294994696885393,1169.563333333334,6.63771212259134,1136.548888888889,22.968652189387033
2015-02-02 15:55:00,23.1,27.925,444.0,1140.25,0.0048847835460129,1,15,0,645.0675000000001,0.8272154602630403,21.991950087097862,26339.775,23.108,0.017888543820649628,23.20378888888889,0.06701074902818047,28.7748,0.47862689017647847,28.697983333333337,0.2159786971101581,1165.613333333334,14.714266508700224,1137.7016666666666,22.2209362247595
2015-02-02 15:55:59,23.06,27.772,444.0,1089.2,0.0048459789069634,1,15,0,640.4223199999999,0.8303324102216585,21.916672608523818,25116.952,23.092000000000002,0.017888543820663728,23.196122222222222,0.06990198300916083,28.538,0.6341801794442989,28.66705,0.27426969258754597,1149.493333333334,36.702302001677815,1137.2083333333333,23.14023082354407
2015-02-02 15:56:59,23.02,27.556,435.0,1042.6,0.0047962839959834,1,15,0,634.33912,0.835389448617561,21.831554856813405,24000.652,23.076,0.035777087640337435,23.18712222222222,0.07462049492663511,28.249200000000002,0.6968842802072656,28.62891666666667,0.3409527184612089,1122.78,55.979779831650106,1134.7216666666668,28.70392031043137
2015-02-02 15:58:00,23.01,27.8188333333333,432.0,1051.1,0.0048394350981285,1,15,0,640.1113549999992,0.8271371934586795,21.860486731525377,24185.810999999998,23.058,0.042661458015695736,23.177788888888887,0.07870798074175736,27.997966666666663,0.5315707123442951,28.600377777777776,0.37143204783088724,1097.9499999999998,54.39949448294489,1132.3833333333334,32.451873886939225
2015-02-02 15:59:00,23.0,28.0816666666667,429.0,1059.6,0.0048825379151409,1,15,0,645.8783333333341,0.8190394139571191,21.889368677044992,24370.8,23.038,0.04147288270696452,23.168122222222223,0.08218307212289065,27.8307,0.1942442763349487,28.582544444444444,0.3832774395366368,1076.55,39.70302255496292,1130.5144444444443,34.96490049924302
2015-02-02 16:00:00,23.0,27.956,429.0,1064.6,0.0048605176079969,1,16,0,642.9879999999999,0.8227211250818697,21.8694774498423,24485.8,23.018,0.024899799196506044,23.158455555555555,0.08437911543346706,27.836899999999996,0.1984557605333943,28.559077777777777,0.3995766862878876,1061.4199999999998,17.64828603575575,1128.6677777777775,36.94620453272672
2015-02-02 16:01:00,22.9816666666667,27.9083333333333,429.0,1061.66666666667,0.0048467414948576,1,16,0,641.380013888889,0.8234693973833176,21.838598897500237,24398.869444444557,23.00233333333334,0.014220486006068378,23.148177777777782,0.0865540706840856,27.86416666666666,0.19666730225885676,28.537688888888887,0.41687861904166007,1055.9133333333339,8.980027220935018,1126.5983333333331,38.91729745482854
2015-02-02 16:01:59,23.0,27.9266666666667,429.0,1058.33333333333,0.004855377812048,1,16,0,642.3133333333342,0.8235852863743295,21.864834404765816,24341.66666666659,22.998333333333342,0.010274023339584796,23.138511111111118,0.08636258472784951,27.938299999999998,0.09509588728109794,28.51524444444444,0.4312851123655657,1059.06,5.04151652667521,1124.676111111111,40.835693735044615
2015-02-02 16:02:59,23.0,28.018,429.0,1061.6,0.0048713815449675,1,16,0,644.414,0.8209005564635032,21.879291158753972,24416.8,22.99633333333334,0.008198915919138542,23.12944444444445,0.08614268362001816,27.97813333333334,0.07127279362499202,28.495844444444444,0.44033593483214567,1061.16,2.382622271520374,1122.5027777777775,42.42293059078415
2015-02-02 16:04:00,22.9816666666667,28.0666666666667,429.0,1070.33333333333,0.0048744541729969,1,16,0,645.0187777777795,0.8188239362860088,21.863632420325388,24598.04388888885,22.99266666666668,0.010041580222267752,23.12216666666667,0.08914681807232804,27.97513333333334,0.06594172511475896,28.48415,0.4470951931989846,1063.306666666666,4.510629421447465,1121.0888888888885,43.45350585552974
2015-02-02 16:05:00,22.945,28.1,429.0,1074.0,0.0048693812467042,1,16,0,644.7545,0.8165477521182377,21.822181971429384,24642.93,22.98166666666668,0.02245365597612989,23.11266666666667,0.09238599684909245,28.00393333333334,0.08436771367715618,28.470816666666668,0.45253751638473,1065.186666666666,6.64051537490138,1120.0722222222219,44.20530934403348
2015-02-02 16:06:00,23.0,28.1,429.0,1086.25,0.0048857505561061,1,16,0,646.3000000000001,0.818505046795357,21.892270580217794,24983.75,22.98533333333334,0.023903742152984946,23.103,0.08827139446314224,28.042266666666684,0.07282490416515497,28.457483333333336,0.4575133654853463,1070.103333333332,11.031674094770166,1119.347222222222,44.58684175331359
2015-02-02 16:07:00,22.956,28.2,429.0,1089.6,0.0048901279569683,1,16,0,647.3592,0.8140422645240197,21.851981633577655,25012.857599999996,22.97653333333334,0.02521749833449517,23.09436666666667,0.08959531622614797,28.09693333333334,0.06668599719747438,28.44303888888889,0.45860925797531094,1076.3566666666661,11.541853789092185,1118.072777777778,44.88136244682113
2015-02-02 16:08:00,22.9725,28.1,429.0,1085.0,0.0048775598425921,1,16,0,645.52725,0.8175263994567973,21.85722056732321,24925.1625,22.97103333333334,0.021552390948196897,23.086783333333337,0.08997320961422052,28.113333333333337,0.05055250296033747,28.42637222222222,0.4617827765591937,1081.036666666666,8.370984941379227,1116.6144444444444,45.23188059003607
2015-02-02 16:08:59,22.945,28.1333333333333,429.0,1085.0,0.004875202773628,1,16,0,645.5193333333326,0.8155802788221768,21.827440260310734,24895.325,22.9637,0.023204525421315406,23.078283333333335,0.09094848390240996,28.126666666666658,0.043461349368020014,28.40915,0.4627884341360973,1083.97,5.882558966971479,1115.3061111111112,45.56979752029612
2015-02-02 16:09:59,23.0,28.2,429.0,1088.0,0.0049032746319414,1,16,0,648.6,0.8156025476586711,21.908099142978553,25024.0,22.9747,0.025083859352738463,23.07161666666667,0.08902870033179146,28.146666666666658,0.05055250296035168,28.39515,0.4625427066334475,1086.77,2.003621720759975,1113.8927777777778,45.74270615461336
2015-02-02 16:11:00,22.945,28.2,429.0,1091.75,0.0048868461518572,1,16,0,647.049,0.8136521937403569,21.837956838073456,25050.20375,22.9637,0.023204525421315406,23.06311666666667,0.08852024412923504,28.166666666666664,0.047140452079118815,28.37848333333333,0.46018150748113607,1087.8700000000001,2.938451973387154,1112.351111111111,45.68154467207737
2015-02-02 16:12:00,23.0,28.1333333333333,429.0,1091.33333333333,0.0048915918058596,1,16,0,647.0666666666659,0.8175352544305977,21.89754676780471,25100.66666666659,22.972500000000004,0.027500000000510807,23.056450000000005,0.08532948480461802,28.153333333333318,0.044721359550011296,28.359594444444443,0.45815467298088997,1088.216666666666,3.276388594492489,1110.5955555555554,45.43465855441758
2015-02-02 16:13:00,22.912,28.1,429.0,1088.2,0.0048595829050556,1,16,0,643.8272000000001,0.815373375311966,21.780150705652616,24932.8384,22.9604,0.038578491417221694,23.046850000000003,0.08482170109719554,28.153333333333318,0.044721359550011296,28.33899444444444,0.45536909471351067,1088.8566666666661,2.7633413751209903,1108.8688888888887,45.262619106476485
2015-02-02 16:14:00,22.89,28.1,429.0,1087.5,0.0048530603457478,1,16,0,643.2090000000001,0.8145904574411184,21.75213897058572,24892.875,22.9494,0.05016771870465231,23.036516666666667,0.08440268319813912,28.146666666666658,0.05055250296035168,28.315994444444446,0.4491874539009748,1089.3566666666661,2.0162396241825387,1107.1438888888886,45.05046393153949
2015-02-02 16:14:59,22.89,27.956,432.0,1079.2,0.0048279975297729,1,16,0,639.91284,0.8187863718749564,21.72950025130585,24702.888000000003,22.9274,0.04640905084172894,23.02618333333334,0.0826558246274213,28.097866666666665,0.08919691075865954,28.288194444444446,0.4446246470766283,1087.596666666666,5.051985308317074,1104.206111111111,43.84768317259249
2015-02-02 16:15:59,22.865,27.84,432.75,1077.25,0.0048004764264941,1,16,0,636.5616,0.8212999923491406,21.679503950144955,24631.321249999997,22.911399999999997,0.05224748797818861,23.01701666666667,0.08481878756590334,28.025866666666662,0.12446722013801945,28.256527777777777,0.44147196333689875,1084.696666666666,6.1205301150125715,1101.461111111111,42.82605495953558
2015-02-02 16:17:00,22.8733333333333,27.6833333333333,439.0,1064.16666666667,0.0047756842425233,1,16,0,633.2101111111094,0.8262489489768996,21.66548471142849,24341.03888888893,22.886066666666657,0.01809296978353382,23.007794444444446,0.08490185547954572,27.935866666666662,0.17835943734182086,28.21630555555555,0.4367101673588613,1079.2633333333338,9.742606883619667,1098.3416666666667,41.984630637533165
2015-02-02 16:18:00,22.8733333333333,27.6,429.0,1056.4,0.0047611982687734,1,16,0,631.3039999999991,0.8287436610832133,21.652397092723948,24163.3893333333,22.87833333333332,0.01118033988895976,22.998572222222222,0.08394319009596479,27.835866666666664,0.20193750408369926,28.17330555555555,0.4315671391127447,1072.903333333334,12.452846617892346,1094.905,41.01429877521952
2015-02-02 16:19:00,22.89,27.6,432.75,1043.6,0.0047660452801114,1,16,0,631.764,0.8293475255987226,21.673532306419506,23888.003999999997,22.87833333333332,0.01118033988895976,22.988905555555558,0.07887481816946065,27.735866666666663,0.15730677741984625,28.132305555555554,0.42541084960806586,1064.1233333333341,14.836392942876081,1091.145,40.34739166746486
2015-02-02 16:20:00,22.815,27.445,432.75,1039.5,0.0047174223493656,1,16,0,626.157675,0.8312986586632689,21.55420078731861,23716.1925,22.863333333333323,0.028504385628055812,22.97885,0.08121972881432793,27.63366666666666,0.14396373000011725,28.082305555555553,0.4146113262849854,1056.1833333333338,15.364397880232435,1087.1283333333333,39.239158433861846
2015-02-02 16:21:00,22.84,27.3733333333333,436.5,1028.66666666667,0.004712199539953,1,16,0,625.2069333333326,0.834388394646228,21.574613932963107,23494.746666666742,22.85833333333332,0.030276503541520262,22.96885,0.07913599950489579,27.54033333333332,0.12703018014100928,28.029549999999993,0.4000422035925537,1046.466666666668,14.013862184750302,1082.423888888889,37.40313612031419
2015-02-02 16:21:59,22.79,27.365,438.0,1020.4,0.0046963904496108,1,16,0,623.6483499999999,0.8328153360806373,21.5100650797816,23254.915999999997,22.84166666666666,0.04099457958791012,22.958516666666664,0.08162072775495455,27.47666666666666,0.11680349119588063,27.975049999999996,0.37378424419296746,1037.7133333333338,13.862090591082188,1077.2316666666668,34.65162702885878
2015-02-02 16:23:00,22.79,27.2,444.0,1018.0,0.0046678605840467,1,16,0,619.8879999999999,0.8378673390193606,21.48428479822375,23200.219999999998,22.825,0.041833001327128014,22.948183333333336,0.08270707612186556,27.396666666666658,0.1448322784771284,27.91255,0.3386255268195263,1030.033333333334,11.326321360237356,1071.99,31.01605090583151
2015-02-02 16:24:00,22.79,27.1714285714286,435.428571428571,1015.14285714286,0.0046629206114276,1,16,0,619.2368571428577,0.838748376906485,21.47982068020508,23135.10571428578,22.805,0.02236067977581906,22.93785,0.08245033742670697,27.31095238095238,0.11891027791992367,27.854330952380952,0.30861189326188276,1024.3419047619059,9.85966864349094,1066.9414285714286,27.173624602404562
2015-02-02 16:25:00,22.79,27.0666666666667,434.0,1006.33333333333,0.0046448080448021,1,16,0,616.849333333334,0.8419947628098157,21.463452247469935,22934.33666666659,22.8,0.02236067977582591,22.927516666666666,0.08083771584290138,27.23528571428572,0.1319451975153692,27.82571984126984,0.3400233643871628,1017.708571428572,8.114608757252453,1062.4775396825396,25.673799733595498
2015-02-02 16:25:59,22.79,27.02,432.0,1002.6,0.0046367400567453,1,16,0,615.7858,0.8434489846598873,21.45616085470609,22849.254,22.79,1.9407212795699667e-07,22.91851666666667,0.08060896518511561,27.164619047619055,0.13412684793824267,27.800653174603173,0.37047542938128974,1012.4952380952379,7.675974828578203,1059.590873015873,27.377577239566882
