date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-11 16:07:00,21.89,30.32,418.75,788.25,0.0049280920740502,1,16,2,663.7048,0.7219654610931857,20.814466303720216,17254.7925,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.366999999999997,0.052046987318088676,30.445333333333334,0.1452311211279157,795.45,5.501136246310548,813.2722222222221,27.613722827209948
2015-02-11 16:08:00,21.89,30.39,429.0,792.25,0.0049395599489442,1,16,2,665.2371,0.7203024941419894,20.82480936210245,17342.3525,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.367,0.052046987318088676,30.432888888888897,0.13247799161786022,794.3,5.435416267451262,810.1027777777778,24.04631828476673
2015-02-11 16:08:59,21.89,30.39,429.0,795.5,0.0049395599489442,1,16,2,665.2371,0.7203024941419894,20.82480936210245,17413.495,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.356,0.03418901707989406,30.420222222222225,0.11631472641548833,793.0,3.601215072788109,806.8361111111111,18.29504208289117
2015-02-11 16:09:59,21.89,30.365,429.0,793.5,0.0049354642311775,1,16,2,664.68985,0.7208955307441032,20.82111541268022,17369.715,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.35766666666666,0.03443189735631721,30.417555555555563,0.11664366220931334,792.2,2.6774521471872577,805.536111111111,17.78711762260839
2015-02-11 16:11:00,21.89,30.23,429.0,789.333333333333,0.0049133482799202,1,16,2,661.7347,0.724114877897824,20.8011680858002,17278.50666666666,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.339,0.06730527468185445,30.406333333333336,0.1179905590742872,791.7666666666667,2.977578247956053,804.2138888888888,17.45397180771664
2015-02-11 16:12:00,21.89,30.2,429.0,786.0,0.0049084338359812,1,16,2,661.078,0.7248341970747693,20.79673534649353,17205.54,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.314999999999998,0.09246621004453488,30.396333333333338,0.12240850050621603,791.3166666666666,3.719505642246253,802.7722222222221,17.097267002439008
2015-02-11 16:13:00,21.89,30.0225,429.0,771.75,0.0048793582858461,1,16,2,657.192525,0.7291195839388512,20.770508305595726,16893.607500000002,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.241500000000002,0.14758048651498654,30.37791666666667,0.13546672372785845,787.2166666666666,9.397768647718568,800.1472222222221,15.486254616792836
2015-02-11 16:14:00,21.89,29.96,429.0,760.0,0.0048691210580864,1,16,2,655.8244000000001,0.7306406106005973,20.76127343204016,16636.4,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.1555,0.16380628803559558,30.356583333333337,0.14900425403430237,780.1166666666666,13.904635518034535,797.3472222222222,14.865409644379717
2015-02-11 16:14:59,21.89,29.9175,429.0,756.0,0.0048621599341925,1,16,2,654.894075,0.7316785387553978,20.754993718022376,16548.84,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.066000000000003,0.14145007953338756,30.335500000000003,0.1646223182404137,772.6166666666666,14.954978732495752,794.5388888888888,14.432690472616631
2015-02-11 16:15:59,21.89,30.1,429.0,754.0,0.0048920529126404,1,16,2,658.889,0.7272422833082115,20.781959548804625,16505.06,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.04,0.11281899219547221,30.320500000000003,0.16490485472272845,765.55,13.342132513227673,792.2138888888888,15.164293159820511
2015-02-11 16:17:00,21.89,30.15,416.5,759.0,0.0049002432673023,1,16,2,659.9834999999999,0.7260362434373986,20.789347447649078,16614.510000000002,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.03,0.09606313028421568,30.305500000000002,0.15896374800592109,760.15,6.909232953124172,790.0472222222221,15.109588239551057
2015-02-11 16:18:00,21.89,30.1333333333333,421.666666666667,756.666666666667,0.0048975131253024,1,16,2,659.618666666666,0.7264378120228508,20.786884814700922,16563.43333333334,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.052166666666658,0.1061569854298631,30.29861111111111,0.1618686280471393,757.1333333333334,2.399073895505952,788.1694444444444,15.64954559910394
2015-02-11 16:19:00,21.89,30.47,438.0,764.25,0.004952666605419,1,16,2,666.9883,0.718411316569965,20.83663000025357,16729.4325,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.154166666666658,0.19946630180448283,30.302388888888892,0.16457025385735782,757.9833333333333,3.9318853267564977,786.911111111111,16.01259581630788
2015-02-11 16:20:00,21.89,30.1666666666667,441.0,768.0,0.0049029734330818,1,16,2,660.348333333334,0.7256351185739931,20.791810080597234,16811.52,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.204,0.1507278636778562,30.294861111111114,0.16546883978944507,760.3833333333334,5.6885606459594245,785.4861111111111,15.717453804188033
2015-02-11 16:21:00,21.89,30.075,438.0,770.25,0.0048879578155633,1,16,2,658.34175,0.7278468070334807,20.7782655993824,16860.7725,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.199,0.15538303925747682,30.28547222222222,0.16977597975396352,763.6333333333334,5.7712770587989075,784.3166666666667,15.49339248608608
2015-02-11 16:21:59,21.89,30.125,438.0,766.25,0.0048961480632198,1,16,2,659.43625,0.7266387629414895,20.785653498226853,16773.2125,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.194,0.15773835579493845,30.27913888888889,0.17216358768897488,765.0833333333334,5.198490699816857,783.3083333333333,15.656638848688218
2015-02-11 16:23:00,21.89,30.175,438.0,767.75,0.0049043385248891,1,16,2,660.53075,0.7254347223082942,20.793041397071303,16806.0475,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.202333333333335,0.15480543343895503,30.278305555555555,0.17261975732640203,767.3,2.2248595462464436,782.4,15.74516285265553
2015-02-11 16:24:00,21.89,30.295,438.0,777.0,0.0049239965061181,1,16,2,663.15755,0.7225612402834658,20.81077235429799,17008.53,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.16733333333334,0.08166326523529731,30.27680555555556,0.17226031203438752,769.85,4.244849820726208,781.85,15.631830307864938
2015-02-11 16:25:00,21.89,30.2,441.0,775.333333333333,0.0049084338359812,1,16,2,661.078,0.7248341970747693,20.79673534649353,16972.04666666666,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.174,0.0829457654133204,30.27363888888889,0.17278669929909243,771.3166666666666,4.689453296786134,781.3444444444444,15.587623623152188
2015-02-11 16:25:59,21.89,30.2,436.333333333333,768.0,0.0049084338359812,1,16,2,661.078,0.7248341970747693,20.79673534649353,16811.52,21.89,2.9168485558967414e-08,21.89,2.166899926471889e-08,30.199,0.061785920726338164,30.27063888888889,0.17327345939449895,770.8666666666666,4.9197024526630795,780.7277777777778,15.741809482159525
2015-02-11 16:27:00,21.865,30.15,438.0,766.75,0.0048927106025419,1,16,2,659.22975,0.7252070563160675,20.757420616384003,16764.98875,21.884999999999998,0.01118033988753656,21.889166666666668,0.004564354645926969,30.204,0.0549317758679014,30.26263888888889,0.1731128520550368,770.9666666666666,4.806173691833486,779.8083333333333,15.725268699466994
2015-02-11 16:27:59,21.89,30.075,438.0,772.5,0.0048879578155633,1,16,2,658.34175,0.7278468070334807,20.7782655993824,16910.025,21.884999999999998,0.01118033988753656,21.889166666666668,0.004564354645926969,30.183999999999997,0.0804207684618932,30.252972222222226,0.17528311572350658,771.9166666666666,4.469029225988275,779.0416666666666,15.492810562280555
2015-02-11 16:28:59,21.89,30.0725,435.5,774.75,0.0048875483087981,1,16,2,658.2870250000001,0.727907314687068,20.77789620444018,16959.2775,21.884999999999998,0.01118033988753656,21.889166666666668,0.004564354645926969,30.139499999999998,0.06340346993660001,30.24116666666667,0.1751078758915394,771.4666666666666,3.907169336327519,778.4444444444445,15.293525495922962
2015-02-11 16:30:00,21.89,30.03,435.0,766.333333333333,0.0048805867756464,1,16,2,657.3567,0.7289374862013033,20.771616490422392,16775.03666666666,21.884999999999998,0.01118033988753656,21.889166666666664,0.004564354645926969,30.1055,0.06824587899647386,30.21783333333333,0.15296159961855554,769.6666666666666,3.7504629344578815,777.3888888888888,14.987004800794692
2015-02-11 16:31:00,21.89,29.9175,434.5,752.0,0.0048621599341925,1,16,2,654.894075,0.7316785387553978,20.754993718022376,16461.28,21.884999999999998,0.01118033988753656,21.889166666666664,0.004564354645926969,30.049,0.08526795998498689,30.201166666666666,0.157624639000177,766.4666666666666,8.865624938834335,775.9388888888888,15.275862645549976
2015-02-11 16:32:00,21.89,30.1,430.5,754.0,0.0048920529126404,1,16,2,658.889,0.7272422833082115,20.781959548804625,16505.06,21.89,2.9168485558967414e-08,21.889166666666664,0.004564354645926969,30.038999999999998,0.07242668707045358,30.1915,0.15450628947263828,763.9166666666666,10.454929725066807,774.4805555555555,15.2100189324623
2015-02-11 16:33:00,21.89,30.1,441.0,755.0,0.0048920529126404,1,16,2,658.889,0.7272422833082115,20.781959548804625,16526.95,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.044000000000004,0.0762930206506563,30.18183333333333,0.1506835320130769,760.4166666666666,9.769922665478195,773.0472222222221,14.94090664088131
2015-02-11 16:34:00,21.89,30.075,431.0,763.25,0.0048879578155633,1,16,2,658.34175,0.7278468070334807,20.7782655993824,16707.5425,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.0445,0.0765343060333169,30.169500000000003,0.1433651728870976,758.1166666666666,6.283686992742524,771.7555555555555,13.996748618978327
2015-02-11 16:34:59,21.89,30.1975,425.0,769.5,0.0049080243024642,1,16,2,661.023275,0.724894204853314,20.79636595155131,16844.355,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.078000000000003,0.10126388793642736,30.16419444444444,0.1390809467116128,758.75,7.382411530153251,770.8222222222222,13.12741007489744
2015-02-11 16:36:00,21.89,30.23,419.0,769.333333333333,0.0049133482799202,1,16,2,661.7347,0.724114877897824,20.8011680858002,16840.70666666666,21.89,2.9168485558967414e-08,21.889166666666668,0.004564354645926969,30.140500000000003,0.06861122357166484,30.161083333333334,0.1364167798889177,762.2166666666666,7.489251557360133,770.0833333333334,12.533823969361979
2015-02-11 16:37:00,21.9175,30.5475,395.25,772.25,0.0049737731046755,1,16,2,669.52483125,0.7174889213556195,20.883312461212995,16925.789375,21.895500000000002,0.01229837387628476,21.890083333333337,0.006900878671390864,30.23,0.1889361664689956,30.16866666666667,0.15108968816482551,765.8666666666666,6.908278045655197,769.55,12.06582361949618
2015-02-11 16:38:00,21.9633333333333,30.7933333333333,426.666666666667,784.666666666667,0.0050282802127891,1,16,2,676.3242444444427,0.7132493895055021,20.978547343121466,17233.895555555537,21.91016666666666,0.03201779019371775,21.892527777777776,0.01504858563977659,30.368666666666662,0.2945716051413441,30.182111111111112,0.1854920882809453,771.8,7.909338713786811,769.2972222222221,11.645993245940021
2015-02-11 16:38:59,21.9725,30.2,424.75,784.25,0.0049334063329359,1,16,2,663.5695,0.7275659842496741,20.902200161423554,17231.933125,21.92666666666666,0.03942732414061724,21.895277777777775,0.02095119915063784,30.39366666666666,0.26747572579372814,30.17577777777778,0.1813465931454938,776.0,7.809138165597996,768.9222222222221,10.932436476155269
2015-02-11 16:40:00,22.0,30.175,423.5,794.25,0.0049376320607306,1,16,2,663.85,0.7290801229229087,20.93365915203301,17473.5,21.94866666666666,0.04424756741588209,21.898944444444442,0.028323978622482072,30.38916666666666,0.27175612024181106,30.16944444444444,0.17779329733507396,780.95,10.151730832197549,768.9472222222222,10.99127752688405
2015-02-11 16:40:59,21.945,30.245,423.5,791.0,0.0049324666070115,1,16,2,663.726525,0.7255742352209504,20.873705453469615,17358.495,21.95966666666666,0.03081418324229758,21.900777777777776,0.02948141610023238,30.39216666666666,0.2696342687584085,30.169944444444447,0.1779904498995352,785.2833333333334,8.432040414754114,769.0027777777779,11.101531670349635
2015-02-11 16:41:59,21.9266666666667,30.29,426.666666666667,791.333333333333,0.0049342960310548,1,16,2,664.1587333333343,0.723891034260692,20.856924226603827,17351.302222222243,21.9615,0.027803876628197055,21.902,0.02977775275919095,30.340666666666664,0.2568359831141556,30.172944444444443,0.17926837975386758,789.1,4.424285880912193,769.1805555555555,11.421208579996053
2015-02-11 16:43:00,21.9725,30.175,428.25,793.25,0.0049292900224207,1,16,2,663.0201875,0.7281687727692551,20.898487201392943,17429.685625000002,21.963333333333342,0.02825356418028226,21.90475,0.03233131140734285,30.217000000000002,0.04982469267342508,30.17802777777778,0.17700310668604596,790.8166666666666,3.9093015858808062,769.8972222222222,12.2336505043054
2015-02-11 16:44:00,21.89,30.245,433.0,787.5,0.0049158055307837,1,16,2,662.0630500000001,0.7237557534284168,20.80338445545354,17238.375,21.946833333333338,0.042206502921820564,21.90475,0.03233131140734285,30.226,0.05004997502497998,30.18752777777778,0.17248833645581219,791.4666666666666,2.5931265985361995,770.813888888889,12.493996323238333
2015-02-11 16:45:00,21.9266666666667,30.3566666666667,433.0,789.0,0.0049452424961181,1,16,2,665.6205111111129,0.7223012883601777,20.866797260862647,17300.14000000003,21.93216666666668,0.03012474066280014,21.905972222222225,0.03244733674061325,30.262333333333338,0.06688090576209209,30.202166666666667,0.16734010495987214,790.4166666666666,2.2204854325209387,771.9138888888889,12.597046332732152
2015-02-11 16:46:00,21.945,30.1725,428.25,782.75,0.0049205495040285,1,16,2,662.1355125,0.7273176808956232,20.862956274327466,17177.44875,21.93216666666668,0.03012474066280014,21.907805555555555,0.03306174078454394,30.24783333333334,0.07843875884339048,30.204583333333336,0.16633425903277124,788.7666666666667,4.017064295731455,772.8722222222223,12.276756168378208
2015-02-11 16:46:59,21.9175,30.34,428.25,783.5,0.0049397194445133,1,16,2,664.97695,0.7223959385642919,20.85260016516653,17172.36125,21.93033333333334,0.030814183242299002,21.90872222222222,0.03293201906882723,30.257833333333338,0.08778841356100509,30.210916666666666,0.1677950809060174,787.2,4.284419447310001,773.688888888889,12.136218658235105
2015-02-11 16:47:59,21.9266666666667,30.29,426.666666666667,791.0,0.0049342960310548,1,16,2,664.1587333333343,0.723891034260692,20.856924226603827,17343.99333333336,21.921166666666682,0.02008316044188962,21.909944444444445,0.03289360339515075,30.28083333333334,0.07475887164003334,30.216138888888892,0.16773515022029253,786.75,3.544361719758441,774.8333333333334,12.094416241162335
2015-02-11 16:49:00,21.9175,30.2925,428.25,786.0,0.0049319245486515,1,16,2,663.93586875,0.7235286874544236,20.845569639565532,17227.155,21.926666666666684,0.011226827987807006,21.910861111111114,0.032701250849971115,30.290333333333344,0.07203538867962157,30.210222222222225,0.16148584705633093,786.45,3.5284557529448417,775.5583333333333,12.09002292034598
2015-02-11 16:50:00,21.9175,30.27,433.0,786.5,0.0049282322972118,1,16,2,663.442725,0.7240664935360114,20.842239390596635,17238.11375,21.92483333333334,0.01195187107625413,21.911777777777782,0.03248100928605628,30.273000000000003,0.061780862732732846,30.21366666666667,0.16162675772368953,785.95,3.2422985674503293,776.175,12.162795597362752
2015-02-11 16:51:00,21.9266666666667,30.1966666666667,433.0,786.333333333333,0.0049189716221315,1,16,2,662.1122444444462,0.7261284713119096,20.84310197864149,17241.66888888891,21.921166666666682,0.005020790110599511,21.913000000000004,0.032322755705528665,30.27783333333334,0.05214696113442219,30.217722222222225,0.15954030786601736,786.6666666666666,2.710575994638672,776.7111111111111,12.246798262742367
2015-02-11 16:52:00,21.89,30.34,428.25,786.333333333333,0.0049313685669241,1,16,2,664.1426,0.7214895446639603,20.817421463257997,17212.83666666666,21.91566666666668,0.015062370331444972,21.913000000000004,0.032322755705528665,30.27783333333334,0.05214696113442219,30.224888888888888,0.16005966520026832,787.2333333333332,2.113448998001863,777.3805555555555,12.204077331452135
2015-02-11 16:53:00,21.945,30.34,433.0,787.666666666667,0.0049480828070724,1,16,2,665.8113,0.7233023324646235,20.88779058475933,17285.34500000001,21.919333333333338,0.019872859772988156,21.914833333333334,0.032532329926125564,30.287833333333346,0.059358842830882365,30.230388888888893,0.1611176442063276,786.5666666666666,0.6411794691041572,778.0444444444444,12.20384285100342
2015-02-11 16:53:59,21.945,30.39,433.0,786.5,0.0049563021722191,1,16,2,666.90855,0.7221122994036527,20.895203811753916,17259.7425,21.924833333333343,0.022824815929670596,21.91666666666667,0.03263419098823777,30.30733333333334,0.07518126244099053,30.233555555555554,0.16334944990472225,786.6666666666666,0.5651941656934034,778.3611111111111,12.298691901075538
2015-02-11 16:54:59,21.89,30.365,433.0,791.75,0.0049354642311775,1,16,2,664.68985,0.7208955307441032,20.82111541268022,17331.4075,21.91933333333334,0.027803876628212695,21.91666666666667,0.03263419098823777,30.326333333333338,0.07539157041000978,30.23905555555556,0.16495060989191793,787.7166666666666,2.3225943349909506,778.9083333333333,12.522515163307103
2015-02-11 16:56:00,21.89,30.39,433.0,788.0,0.0049395599489442,1,16,2,665.2371,0.7203024941419894,20.82480936210245,17249.32,21.912,0.030124740662806525,21.91666666666667,0.03263419098823777,30.365000000000002,0.02500000000002058,30.24538888888889,0.16703375283140195,788.05,2.190256200244391,779.575,12.45394485041166
